person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0.2,N,2,0.2,5.0,2612.0,0.02612,0.08,0.36,0,0,0,0,0.1436,Low Risk
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,0.31,N,12,0.3135451505016722,3.1893333333333334,1863.0,0.0389423076923076,0.2790697674418604,0.627906976744186,0,1,1,1,0.9845,High Risk
27,23652,MORTGAGE,9.0,PERSONAL,A,2000,7.49,0.08,N,8,0.0845594452900388,11.826,149.8,0.0063335024522239,0.2962962962962963,0.3333333333333333,0,0,0,1,0.5136,High Risk
25,85000,RENT,5.0,DEBTCONSOLIDATION,B,12000,12.42,0.14,N,4,0.1411764705882353,7.083333333333333,1490.4,0.0175341176470588,0.16,0.2,0,0,0,0,0.1322,Low Risk
22,57500,RENT,4.0,MEDICAL,A,5400,5.42,0.09,N,4,0.0939130434782608,10.648148148148149,292.68,0.0050900869565217,0.1818181818181818,0.1818181818181818,0,0,0,0,0.1173,Low Risk
32,50880,RENT,6.0,PERSONAL,F,15000,20.25,0.29,Y,5,0.294811320754717,3.392,3037.5,0.0596992924528301,0.15625,0.1875,1,0,0,0,0.3743,Medium Risk
26,89000,RENT,,EDUCATION,A,4800,5.99,0.05,N,2,0.0539325842696629,18.541666666666668,287.52,0.0032305617977528,0.0769230769230769,0.1538461538461538,0,0,0,0,0.0235,Low Risk
22,28800,RENT,6.0,EDUCATION,B,8000,11.49,0.28,N,2,0.2777777777777778,3.6,919.2,0.0319166666666666,0.0909090909090909,0.2727272727272727,0,0,0,0,0.2903,Medium Risk
41,91000,MORTGAGE,13.0,VENTURE,B,2400,10.74,0.03,N,16,0.0263736263736263,37.91666666666666,257.76,0.0028325274725274,0.3902439024390244,0.3170731707317073,0,0,0,0,0.0056,Low Risk
26,21000,OWN,4.0,VENTURE,C,8000,13.79,0.38,N,2,0.3809523809523809,2.625,1103.2,0.0525333333333333,0.0769230769230769,0.1538461538461538,0,0,0,0,0.0131,Low Risk
21,48000,RENT,5.0,PERSONAL,A,2800,8.9,0.06,N,2,0.0583333333333333,17.142857142857142,249.2,0.0051916666666666,0.0952380952380952,0.238095238095238,0,1,1,0,0.193,Low Risk
34,28800,RENT,0.0,DEBTCONSOLIDATION,F,2500,21.36,0.09,N,7,0.0868055555555555,11.52,534.0,0.0185416666666666,0.2058823529411764,0.0,0,1,1,1,0.9476,High Risk
37,78000,MORTGAGE,0.0,PERSONAL,B,5600,10.74,0.07,N,12,0.0717948717948717,13.928571428571429,601.4399999999999,0.0077107692307692,0.3243243243243243,0.0,0,1,1,0,0.1987,Low Risk
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0.14,N,13,0.1444502224533425,6.9228,749.0000000000001,0.0108193216617553,0.3095238095238095,0.0714285714285714,0,0,0,0,0.1311,Low Risk
27,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.17,0.15,N,9,0.1511111111111111,6.617647058823529,419.56,0.0093235555555555,0.3333333333333333,0.2592592592592592,0,0,0,0,0.08,Low Risk
31,100000,MORTGAGE,0.0,VENTURE,C,20000,13.48,0.2,Y,6,0.2,5.0,2696.0,0.02696,0.1935483870967742,0.0,0,0,0,0,0.1621,Low Risk
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,3,0.1145598899724931,8.729058663028649,1372.5425000000002,0.0085805357589397,0.1153846153846153,0.4230769230769231,0,0,0,0,0.1409,Low Risk
36,83000,MORTGAGE,0.0,VENTURE,C,13000,11.97,0.16,N,14,0.1566265060240964,6.384615384615385,1556.1,0.0187481927710843,0.3888888888888889,0.0,0,0,0,0,0.2069,Medium Risk
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.83,0.17,N,4,0.1666666666666666,6.0,1083.0,0.01805,0.16,0.36,0,0,0,0,0.2544,Medium Risk
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0.25,N,7,0.25,4.0,1756.5000000000002,0.029275,0.2258064516129032,0.3548387096774194,0,0,0,0,0.1902,Low Risk
27,45000,RENT,1.0,EDUCATION,B,14000,9.76,0.31,N,9,0.3111111111111111,3.2142857142857144,1366.4,0.0303644444444444,0.3333333333333333,0.037037037037037,0,1,1,1,0.9754,High Risk
24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0.09,Y,4,0.0921296296296296,10.85427135678392,1488.5200000000002,0.0137825925925925,0.1666666666666666,0.2083333333333333,1,0,0,0,0.3715,Medium Risk
24,70000,OWN,,EDUCATION,A,6000,5.42,0.09,N,2,0.0857142857142857,11.666666666666666,325.2,0.0046457142857142,0.0833333333333333,0.1666666666666666,0,0,0,0,0.0011,Low Risk
54,22880,RENT,6.0,MEDICAL,B,7500,11.89,0.33,N,22,0.3277972027972028,3.050666666666667,891.75,0.0389750874125874,0.4074074074074074,0.1111111111111111,0,1,1,1,0.9936,High Risk
30,120000,MORTGAGE,1.0,EDUCATION,B,4800,10.36,0.04,N,8,0.04,25.0,497.28,0.004144,0.2666666666666666,0.0333333333333333,0,0,0,0,0.0986,Low Risk
34,156000,RENT,4.0,EDUCATION,A,35000,,0.22,N,5,0.2243589743589743,4.457142857142857,3846.5,0.0246570512820512,0.1470588235294117,0.1176470588235294,0,0,0,0,0.0814,Low Risk
23,55000,MORTGAGE,7.0,MEDICAL,A,8000,7.49,0.15,N,4,0.1454545454545454,6.875,599.2,0.0108945454545454,0.1739130434782608,0.3043478260869565,0,0,0,0,0.1728,Low Risk
24,92341,RENT,9.0,DEBTCONSOLIDATION,A,12000,7.51,0.13,N,4,0.1299531085866516,7.695083333333334,901.2,0.0097594784548575,0.1666666666666666,0.375,0,0,0,0,0.0483,Low Risk
24,22000,OWN,1.0,DEBTCONSOLIDATION,D,3000,16.0,0.14,Y,2,0.1363636363636363,7.333333333333333,480.0,0.0218181818181818,0.0833333333333333,0.0416666666666666,1,0,0,0,0.0136,Low Risk
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,0.1412797774300121,7.078153846153846,494.3250000000001,0.0214886541471048,0.2448979591836734,0.1224489795918367,0,0,0,1,0.5189,High Risk
22,64260,MORTGAGE,6.0,PERSONAL,C,9200,13.43,0.14,Y,3,0.1431683784624961,6.984782608695652,1235.56,0.0192275132275132,0.1363636363636363,0.2727272727272727,0,0,0,0,0.2273,Medium Risk
32,105000,MORTGAGE,17.0,MEDICAL,C,5000,14.65,0.05,N,9,0.0476190476190476,21.0,732.5,0.0069761904761904,0.28125,0.53125,0,0,0,0,0.0835,Low Risk
24,85000,RENT,8.0,PERSONAL,B,10000,10.37,0.12,N,4,0.1176470588235294,8.5,1036.9999999999998,0.0121999999999999,0.1666666666666666,0.3333333333333333,0,0,0,0,0.1196,Low Risk
26,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,0.19,Y,4,0.1944444444444444,5.142857142857143,1047.2,0.0290888888888888,0.1538461538461538,0.1153846153846153,1,1,1,1,0.9715,High Risk
22,19000,OWN,6.0,MEDICAL,A,3625,8.49,0.19,N,3,0.1907894736842105,5.241379310344827,307.7625,0.0161980263157894,0.1363636363636363,0.2727272727272727,0,1,1,1,0.9964,High Risk
38,34800,RENT,1.0,DEBTCONSOLIDATION,C,2100,14.72,0.06,N,13,0.0603448275862069,16.571428571428573,309.12,0.0088827586206896,0.3421052631578947,0.0263157894736842,0,0,0,0,0.4938,Medium Risk
32,20000,RENT,3.0,DEBTCONSOLIDATION,B,4750,10.37,0.24,N,8,0.2375,4.2105263157894735,492.57499999999993,0.0246287499999999,0.25,0.09375,0,0,0,0,0.2003,Medium Risk
26,84000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2150,13.47,0.03,N,2,0.025595238095238,39.06976744186046,289.605,0.0034476785714285,0.0769230769230769,0.2307692307692307,0,0,0,0,0.1525,Low Risk
24,82000,MORTGAGE,8.0,VENTURE,B,5325,,0.06,N,3,0.0649390243902439,15.39906103286385,585.2175,0.0071367987804878,0.125,0.3333333333333333,0,0,0,0,0.0153,Low Risk
36,57600,OWN,,EDUCATION,A,4000,,0.07,N,15,0.0694444444444444,14.4,439.6,0.0076319444444444,0.4166666666666667,0.1111111111111111,0,0,0,0,0.0029,Low Risk
22,53000,MORTGAGE,6.0,EDUCATION,E,10000,17.39,0.19,N,3,0.1886792452830188,5.3,1739.0,0.0328113207547169,0.1363636363636363,0.2727272727272727,0,0,0,0,0.399,Medium Risk
24,24000,RENT,2.0,HOMEIMPROVEMENT,D,3500,15.65,0.15,Y,3,0.1458333333333333,6.857142857142857,547.75,0.0228229166666666,0.125,0.0833333333333333,1,1,1,1,0.9878,High Risk
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.11,N,6,0.1142857142857142,8.75,945.6,0.0090057142857142,0.2,0.4,0,0,0,0,0.0566,Low Risk
26,55000,RENT,10.0,MEDICAL,B,15000,11.12,0.27,N,2,0.2727272727272727,3.6666666666666665,1668.0,0.0303272727272727,0.0769230769230769,0.3846153846153846,0,0,0,0,0.2219,Medium Risk
29,48000,OWN,0.0,VENTURE,C,6000,14.27,0.13,N,7,0.125,8.0,856.1999999999999,0.0178375,0.2413793103448276,0.0,0,0,0,0,0.0053,Low Risk
34,35496,MORTGAGE,15.0,EDUCATION,C,2800,14.17,0.08,Y,7,0.0788821275636691,12.677142857142858,396.76,0.0111775974757719,0.2058823529411764,0.4411764705882353,0,1,1,0,0.4287,Medium Risk
32,36000,OWN,3.0,EDUCATION,B,5000,10.0,0.14,N,6,0.1388888888888889,7.2,500.0,0.0138888888888888,0.1875,0.09375,0,0,0,0,0.0054,Low Risk
25,80004,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.15,N,3,0.1499925003749812,6.667,1243.2,0.015539223038848,0.12,0.16,0,0,0,0,0.1407,Low Risk
34,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.65,0.15,N,10,0.1538461538461538,6.5,2130.0,0.0163846153846153,0.2941176470588235,0.1470588235294117,0,0,0,0,0.1112,Low Risk
27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0.06,N,9,0.0588235294117647,17.0,449.4,0.0044058823529411,0.3333333333333333,0.3333333333333333,0,0,0,0,0.0388,Low Risk
25,38400,MORTGAGE,9.0,VENTURE,B,12000,10.38,0.31,N,3,0.3125,3.2,1245.6,0.0324375,0.12,0.36,0,0,0,0,0.077,Low Risk
28,50000,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.59,0.08,N,10,0.08,12.5,423.6,0.0084719999999999,0.3571428571428571,0.0357142857142857,0,0,0,0,0.1838,Low Risk
29,75000,RENT,1.0,VENTURE,C,10250,12.23,0.14,Y,10,0.1366666666666666,7.317073170731708,1253.575,0.0167143333333333,0.3448275862068966,0.0344827586206896,0,0,0,0,0.2252,Medium Risk
21,12000,RENT,0.0,PERSONAL,C,2200,,0.18,N,4,0.1833333333333333,5.454545454545454,241.78,0.0201483333333333,0.1904761904761904,0.0,0,1,1,1,0.9882,High Risk
32,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.49,0.09,N,7,0.0888888888888888,11.25,299.6,0.0066577777777777,0.21875,0.21875,0,0,0,0,0.0876,Low Risk
29,106369,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,6.17,0.17,N,9,0.1692222358017843,5.909388888888889,1110.6,0.01044101194897,0.3103448275862069,0.4827586206896552,0,0,0,0,0.0991,Low Risk
24,48000,MORTGAGE,0.0,EDUCATION,B,4400,11.83,0.09,N,2,0.0916666666666666,10.909090909090908,520.52,0.0108441666666666,0.0833333333333333,0.0,0,0,0,0,0.2534,Medium Risk
21,40000,RENT,0.0,EDUCATION,A,1775,6.54,0.04,N,3,0.044375,22.535211267605632,116.085,0.0029021249999999,0.1428571428571428,0.0,0,0,0,0,0.0504,Low Risk
28,100000,MORTGAGE,2.0,EDUCATION,A,4000,7.49,0.04,N,8,0.04,25.0,299.6,0.002996,0.2857142857142857,0.0714285714285714,0,0,0,0,0.0413,Low Risk
50,150000,RENT,0.0,HOMEIMPROVEMENT,B,11200,11.14,0.07,N,11,0.0746666666666666,13.392857142857142,1247.68,0.0083178666666666,0.22,0.0,0,0,0,0,0.139,Low Risk
22,48000,MORTGAGE,5.0,EDUCATION,A,9600,7.51,0.2,N,4,0.2,5.0,720.96,0.01502,0.1818181818181818,0.2272727272727272,0,0,0,0,0.1128,Low Risk
22,27996,RENT,1.0,VENTURE,E,5000,17.51,0.18,N,4,0.1785969424203457,5.5992,875.5,0.0312723246178025,0.1818181818181818,0.0454545454545454,0,1,1,1,0.9687,High Risk
28,42000,MORTGAGE,12.0,VENTURE,A,11000,5.42,0.26,N,7,0.2619047619047619,3.8181818181818175,596.1999999999999,0.014195238095238,0.25,0.4285714285714285,0,0,0,0,0.0165,Low Risk
21,12000,RENT,0.0,VENTURE,A,3000,7.88,0.25,N,3,0.25,4.0,236.4,0.0197,0.1428571428571428,0.0,0,1,1,1,0.9853,High Risk
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,0.37,N,10,0.3703703703703703,2.7,1711.2,0.0528148148148148,0.3571428571428571,0.1071428571428571,0,1,1,1,0.9952,High Risk
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0.1,N,5,0.1034482758620689,9.666666666666666,559.2,0.0096413793103448,0.1612903225806451,0.4838709677419355,0,0,0,0,0.2511,Medium Risk
29,160800,RENT,3.0,VENTURE,B,4800,10.99,0.03,N,5,0.0298507462686567,33.5,527.52,0.0032805970149253,0.1724137931034483,0.1034482758620689,0,0,0,0,0.0217,Low Risk
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0.13,N,4,0.125,8.0,1198.8,0.0124875,0.16,0.04,0,0,0,0,0.1078,Low Risk
25,36000,RENT,6.0,PERSONAL,B,15000,,0.42,N,4,0.4166666666666667,2.4,1648.5,0.0457916666666666,0.16,0.24,0,1,1,1,0.9928,High Risk
31,64000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.62,0.39,N,5,0.390625,2.56,2654.9999999999995,0.0414843749999999,0.1612903225806451,0.4516129032258064,0,1,1,1,0.5296,High Risk
25,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,0.14,Y,2,0.144927536231884,6.9,1409.0,0.0204202898550724,0.08,0.12,1,1,1,1,0.9849,High Risk
45,55000,RENT,1.0,PERSONAL,A,4000,6.03,0.07,N,12,0.0727272727272727,13.75,241.2,0.0043854545454545,0.2666666666666666,0.0222222222222222,0,0,0,0,0.0516,Low Risk
24,86250,RENT,1.0,HOMEIMPROVEMENT,B,9000,12.69,0.1,N,2,0.1043478260869565,9.583333333333334,1142.1,0.0132417391304347,0.0833333333333333,0.0416666666666666,0,0,0,0,0.1795,Low Risk
24,52000,MORTGAGE,8.0,PERSONAL,A,5000,8.32,0.1,N,2,0.0961538461538461,10.4,416.0,0.008,0.0833333333333333,0.3333333333333333,0,0,0,0,0.2489,Medium Risk
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.42,0.1,N,3,0.1,10.0,325.2,0.0054199999999999,0.125,0.0,0,0,0,0,0.0382,Low Risk
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,0.25,Y,2,0.2461538461538461,4.0625,1609.9199999999998,0.04128,0.0909090909090909,0.2272727272727272,1,1,1,1,0.8262,High Risk
24,42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,22250,11.11,0.53,N,3,0.5297619047619048,1.8876404494382024,2471.975,0.0588565476190476,0.125,0.3333333333333333,0,0,0,1,0.5592,High Risk
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0.15,N,3,0.1534040355488285,6.5187333333333335,981.0,0.0100326239248933,0.1304347826086956,0.3043478260869565,0,0,0,0,0.0068,Low Risk
27,66800,MORTGAGE,11.0,MEDICAL,A,9600,7.51,0.14,N,7,0.1437125748502994,6.958333333333333,720.96,0.0107928143712574,0.2592592592592592,0.4074074074074074,0,0,0,0,0.1667,Low Risk
33,110000,MORTGAGE,10.0,MEDICAL,A,18000,6.99,0.16,N,9,0.1636363636363636,6.111111111111111,1258.2,0.0114381818181818,0.2727272727272727,0.303030303030303,0,0,0,0,0.0225,Low Risk
22,27000,RENT,1.0,VENTURE,B,5000,10.08,0.19,N,2,0.1851851851851851,5.4,504.0,0.0186666666666666,0.0909090909090909,0.0454545454545454,0,0,0,0,0.0411,Low Risk
32,115200,MORTGAGE,3.0,MEDICAL,A,10200,,0.09,N,9,0.0885416666666666,11.294117647058824,1120.98,0.0097307291666666,0.28125,0.09375,0,0,0,0,0.0793,Low Risk
29,96339,MORTGAGE,7.0,MEDICAL,B,15000,11.36,0.16,N,7,0.1557001837262168,6.4226,1704.0,0.0176875408712982,0.2413793103448276,0.2413793103448276,0,0,0,0,0.1183,Low Risk
26,66400,RENT,6.0,MEDICAL,A,6000,7.29,0.09,N,4,0.0903614457831325,11.066666666666666,437.4,0.0065873493975903,0.1538461538461538,0.2307692307692307,0,0,0,0,0.0717,Low Risk
24,86854,RENT,8.0,VENTURE,A,4500,,0.05,N,4,0.0518110852695327,19.30088888888889,494.55,0.0056940382711216,0.1666666666666666,0.3333333333333333,0,0,0,0,0.0137,Low Risk
25,65000,MORTGAGE,6.0,PERSONAL,C,7500,13.47,0.12,N,4,0.1153846153846153,8.666666666666666,1010.25,0.0155423076923076,0.16,0.24,0,0,0,0,0.1193,Low Risk
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0.06,N,2,0.057471264367816,17.4,113.6,0.0065287356321839,0.0909090909090909,0.2727272727272727,0,0,0,0,0.1846,Low Risk
36,80000,RENT,20.0,VENTURE,B,21000,11.36,0.26,N,12,0.2625,3.809523809523809,2385.6,0.02982,0.3333333333333333,0.5555555555555556,0,0,0,0,0.02,Low Risk
23,120000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,8000,,0.07,Y,2,0.0666666666666666,15.0,879.1999999999999,0.0073266666666666,0.0869565217391304,0.3043478260869565,1,1,1,1,0.5959,High Risk
26,100000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2000,5.42,0.02,N,2,0.02,50.0,108.4,0.001084,0.0769230769230769,0.4230769230769231,0,0,0,0,0.0371,Low Risk
24,65544,OWN,4.0,EDUCATION,B,5000,10.74,0.08,N,2,0.0762846332234834,13.1088,537.0,0.0081929696082021,0.0833333333333333,0.1666666666666666,0,0,0,0,0.0065,Low Risk
22,84996,RENT,6.0,VENTURE,C,5000,12.23,0.06,Y,3,0.0588262977081274,16.9992,611.5,0.0071944562097039,0.1363636363636363,0.2727272727272727,0,0,0,0,0.136,Low Risk
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0.22,N,4,0.2203389830508474,4.538461538461538,704.6,0.0119423728813559,0.1739130434782608,0.217391304347826,0,0,0,0,0.0927,Low Risk
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.03,N,8,0.025,40.0,344.7,0.0028725,0.2666666666666666,0.2666666666666666,0,0,0,0,0.0973,Low Risk
28,115000,RENT,0.0,HOMEIMPROVEMENT,A,2850,6.54,0.02,N,7,0.0247826086956521,40.35087719298246,186.39,0.0016207826086956,0.25,0.0,0,0,0,0,0.1093,Low Risk
23,65000,RENT,0.0,EDUCATION,B,12500,11.48,0.19,N,4,0.1923076923076923,5.2,1435.0,0.022076923076923,0.1739130434782608,0.0,0,0,0,0,0.0744,Low Risk
28,84800,RENT,4.0,VENTURE,B,9000,,0.11,N,7,0.1061320754716981,9.422222222222222,989.1,0.0116639150943396,0.25,0.1428571428571428,0,0,0,0,0.0143,Low Risk
27,33000,MORTGAGE,8.0,EDUCATION,D,9000,12.49,0.27,Y,8,0.2727272727272727,3.6666666666666665,1124.1,0.0340636363636363,0.2962962962962963,0.2962962962962963,1,1,1,1,0.7031,High Risk
25,55000,MORTGAGE,1.0,EDUCATION,A,6400,6.03,0.12,N,3,0.1163636363636363,8.59375,385.92,0.0070167272727272,0.12,0.04,0,0,0,0,0.0522,Low Risk
27,20000,RENT,0.0,DEBTCONSOLIDATION,D,4350,16.29,0.22,Y,7,0.2175,4.597701149425287,708.615,0.03543075,0.2592592592592592,0.0,1,1,1,1,0.987,High Risk
35,29400,RENT,0.0,EDUCATION,B,6150,12.21,0.21,N,10,0.2091836734693877,4.780487804878049,750.9150000000001,0.0255413265306122,0.2857142857142857,0.0,0,0,0,1,0.5012,High Risk
23,56000,MORTGAGE,4.0,VENTURE,A,6000,5.99,0.11,N,2,0.1071428571428571,9.333333333333334,359.40000000000003,0.0064178571428571,0.0869565217391304,0.1739130434782608,0,0,0,0,0.0106,Low Risk
25,100500,RENT,5.0,PERSONAL,B,9000,,0.09,N,4,0.0895522388059701,11.166666666666666,989.1,0.0098417910447761,0.16,0.2,0,0,0,0,0.1342,Low Risk
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0.24,N,3,0.238095238095238,4.2,585.5999999999999,0.0232380952380952,0.12,0.0,0,0,0,0,0.2149,Medium Risk
25,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0.07,N,4,0.0727272727272727,13.75,571.1999999999999,0.0051927272727272,0.16,0.28,0,0,0,0,0.0224,Low Risk
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.12,N,3,0.12,8.333333333333334,450.6,0.009012,0.125,0.0833333333333333,0,0,0,0,0.0557,Low Risk
27,28500,MORTGAGE,3.0,VENTURE,C,1600,13.49,0.06,N,8,0.0561403508771929,17.8125,215.84,0.0075733333333333,0.2962962962962963,0.1111111111111111,0,1,1,0,0.3226,Medium Risk
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0.05,N,14,0.053030303030303,18.857142857142858,189.28,0.0035848484848484,0.3043478260869565,0.0217391304347826,0,0,0,0,0.1189,Low Risk
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,6.03,0.35,N,7,0.35,2.857142857142857,844.2,0.021105,0.2258064516129032,0.1612903225806451,0,0,0,0,0.2068,Medium Risk
22,21600,RENT,1.0,EDUCATION,D,2400,16.29,0.11,N,4,0.1111111111111111,9.0,390.96,0.0180999999999999,0.1818181818181818,0.0454545454545454,0,1,1,1,0.9327,High Risk
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,0.13,N,17,0.125764591550906,7.951363636363636,959.64,0.0182861716115017,0.425,0.425,0,1,1,1,0.6751,High Risk
33,54000,MORTGAGE,7.0,VENTURE,C,7500,13.22,0.14,N,10,0.1388888888888889,7.2,991.5,0.0183611111111111,0.303030303030303,0.2121212121212121,0,0,0,0,0.4371,Medium Risk
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0.33,N,4,0.3333333333333333,3.0,4935.0,0.0658,0.1666666666666666,0.125,0,0,0,0,0.4803,Medium Risk
23,52176,MORTGAGE,3.0,EDUCATION,B,7500,10.59,0.14,N,3,0.1437442502299908,6.9568,794.25,0.015222516099356,0.1304347826086956,0.1304347826086956,0,0,0,0,0.1459,Low Risk
28,39750,RENT,5.0,EDUCATION,A,7250,8.49,0.18,N,8,0.1823899371069182,5.482758620689655,615.525,0.0154849056603773,0.2857142857142857,0.1785714285714285,0,0,0,0,0.2581,Medium Risk
28,56148,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2400,13.99,0.04,N,6,0.0427441761060055,23.395,335.76,0.0059799102372301,0.2142857142857142,0.4285714285714285,0,0,0,1,0.5325,High Risk
31,29000,RENT,4.0,PERSONAL,B,3700,9.91,0.13,N,7,0.1275862068965517,7.837837837837838,366.67,0.0126437931034482,0.2258064516129032,0.1290322580645161,0,1,1,0,0.4601,Medium Risk
40,233000,MORTGAGE,6.0,MEDICAL,B,15000,11.83,0.06,N,15,0.0643776824034334,15.533333333333331,1774.5,0.0076158798283261,0.375,0.15,0,0,0,0,0.0939,Low Risk
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,6,0.0428571428571428,23.33333333333333,333.29999999999995,0.0047614285714285,0.1875,0.0625,0,1,1,0,0.1276,Low Risk
27,20000,RENT,1.0,EDUCATION,C,6000,13.11,0.3,Y,5,0.3,3.333333333333333,786.5999999999999,0.03933,0.1851851851851851,0.037037037037037,0,0,0,0,0.227,Medium Risk
26,134000,MORTGAGE,2.0,EDUCATION,C,30000,13.49,0.22,Y,3,0.2238805970149253,4.466666666666667,4047.0,0.0302014925373134,0.1153846153846153,0.0769230769230769,0,0,0,0,0.0949,Low Risk
21,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0.1,Y,4,0.1,10.0,438.55,0.01253,0.1904761904761904,0.1428571428571428,0,0,0,0,0.2898,Medium Risk
22,68000,MORTGAGE,6.0,EDUCATION,C,9000,15.27,0.13,N,2,0.1323529411764706,7.555555555555555,1374.3,0.020210294117647,0.0909090909090909,0.2727272727272727,0,0,0,0,0.242,Medium Risk
