person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
24,48000,MORTGAGE,0.0,EDUCATION,B,4400,11.83,0.09,N,2,0.09166666666666666,10.909090909090908,520.52,0.010844166666666667,0.08333333333333333,0.0,0,0
21,40000,RENT,0.0,EDUCATION,A,1775,6.54,0.04,N,3,0.044375,22.535211267605632,116.085,0.0029021249999999998,0.14285714285714285,0.0,0,0
28,100000,MORTGAGE,2.0,EDUCATION,A,4000,7.49,0.04,N,8,0.04,25.0,299.6,0.0029960000000000004,0.2857142857142857,0.07142857142857142,0,0
50,150000,RENT,0.0,HOMEIMPROVEMENT,B,11200,11.14,0.07,N,11,0.07466666666666667,13.392857142857142,1247.68,0.008317866666666666,0.22,0.0,0,0
22,48000,MORTGAGE,5.0,EDUCATION,A,9600,7.51,0.2,N,4,0.2,5.0,720.96,0.01502,0.18181818181818182,0.22727272727272727,0,0
22,27996,RENT,1.0,VENTURE,E,5000,17.51,0.18,N,4,0.17859694242034577,5.5992,875.5,0.03127232461780254,0.18181818181818182,0.045454545454545456,0,1
28,42000,MORTGAGE,12.0,VENTURE,A,11000,5.42,0.26,N,7,0.2619047619047619,3.8181818181818183,596.1999999999999,0.014195238095238094,0.25,0.42857142857142855,0,0
21,12000,RENT,0.0,VENTURE,A,3000,7.88,0.25,N,3,0.25,4.0,236.39999999999998,0.0197,0.14285714285714285,0.0,0,1
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,0.37,N,10,0.37037037037037035,2.7,1711.2,0.052814814814814814,0.35714285714285715,0.10714285714285714,0,1
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0.1,N,5,0.10344827586206896,9.666666666666666,559.2,0.009641379310344828,0.16129032258064516,0.4838709677419355,0,0
29,160800,RENT,3.0,VENTURE,B,4800,10.99,0.03,N,5,0.029850746268656716,33.5,527.52,0.003280597014925373,0.1724137931034483,0.10344827586206896,0,0
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0.13,N,4,0.125,8.0,1198.8,0.0124875,0.16,0.04,0,0
25,36000,RENT,6.0,PERSONAL,B,15000,,0.42,N,4,0.4166666666666667,2.4,1648.5,0.04579166666666667,0.16,0.24,0,1
31,64000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.62,0.39,N,5,0.390625,2.56,2654.9999999999995,0.04148437499999999,0.16129032258064516,0.45161290322580644,0,1
25,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,0.14,Y,2,0.14492753623188406,6.9,1409.0,0.020420289855072465,0.08,0.12,1,1
45,55000,RENT,1.0,PERSONAL,A,4000,6.03,0.07,N,12,0.07272727272727272,13.75,241.2,0.004385454545454546,0.26666666666666666,0.022222222222222223,0,0
24,86250,RENT,1.0,HOMEIMPROVEMENT,B,9000,12.69,0.1,N,2,0.10434782608695652,9.583333333333334,1142.1,0.013241739130434782,0.08333333333333333,0.041666666666666664,0,0
24,52000,MORTGAGE,8.0,PERSONAL,A,5000,8.32,0.1,N,2,0.09615384615384616,10.4,416.0,0.008,0.08333333333333333,0.3333333333333333,0,0
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.42,0.1,N,3,0.1,10.0,325.2,0.0054199999999999995,0.125,0.0,0,0
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,0.25,Y,2,0.24615384615384617,4.0625,1609.9199999999998,0.04128,0.09090909090909091,0.22727272727272727,1,1
24,42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,22250,11.11,0.53,N,3,0.5297619047619048,1.8876404494382022,2471.975,0.058856547619047614,0.125,0.3333333333333333,0,0
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0.15,N,3,0.1534040355488285,6.5187333333333335,981.0,0.010032623924893385,0.13043478260869565,0.30434782608695654,0,0
27,66800,MORTGAGE,11.0,MEDICAL,A,9600,7.51,0.14,N,7,0.1437125748502994,6.958333333333333,720.96,0.010792814371257486,0.25925925925925924,0.4074074074074074,0,0
33,110000,MORTGAGE,10.0,MEDICAL,A,18000,6.99,0.16,N,9,0.16363636363636364,6.111111111111111,1258.2,0.011438181818181818,0.2727272727272727,0.30303030303030304,0,0
22,27000,RENT,1.0,VENTURE,B,5000,10.08,0.19,N,2,0.18518518518518517,5.4,504.0,0.018666666666666668,0.09090909090909091,0.045454545454545456,0,0
32,115200,MORTGAGE,3.0,MEDICAL,A,10200,,0.09,N,9,0.08854166666666667,11.294117647058824,1120.98,0.009730729166666667,0.28125,0.09375,0,0
29,96339,MORTGAGE,7.0,MEDICAL,B,15000,11.36,0.16,N,7,0.1557001837262168,6.4226,1704.0,0.01768754087129823,0.2413793103448276,0.2413793103448276,0,0
26,66400,RENT,6.0,MEDICAL,A,6000,7.29,0.09,N,4,0.09036144578313253,11.066666666666666,437.40000000000003,0.006587349397590362,0.15384615384615385,0.23076923076923078,0,0
24,86854,RENT,8.0,VENTURE,A,4500,,0.05,N,4,0.05181108526953278,19.30088888888889,494.55,0.005694038271121652,0.16666666666666666,0.3333333333333333,0,0
25,65000,MORTGAGE,6.0,PERSONAL,C,7500,13.47,0.12,N,4,0.11538461538461539,8.666666666666666,1010.2500000000001,0.015542307692307694,0.16,0.24,0,0
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0.06,N,2,0.05747126436781609,17.4,113.6,0.006528735632183908,0.09090909090909091,0.2727272727272727,0,0
36,80000,RENT,20.0,VENTURE,B,21000,11.36,0.26,N,12,0.2625,3.8095238095238093,2385.6,0.02982,0.3333333333333333,0.5555555555555556,0,0
23,120000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,8000,,0.07,Y,2,0.06666666666666667,15.0,879.1999999999999,0.007326666666666666,0.08695652173913043,0.30434782608695654,1,1
26,100000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2000,5.42,0.02,N,2,0.02,50.0,108.39999999999999,0.001084,0.07692307692307693,0.4230769230769231,0,0
24,65544,OWN,4.0,EDUCATION,B,5000,10.74,0.08,N,2,0.07628463322348346,13.1088,537.0,0.008192969608202124,0.08333333333333333,0.16666666666666666,0,0
22,84996,RENT,6.0,VENTURE,C,5000,12.23,0.06,Y,3,0.05882629770812744,16.9992,611.5,0.007194456209703986,0.13636363636363635,0.2727272727272727,0,0
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0.22,N,4,0.22033898305084745,4.538461538461538,704.6,0.011942372881355932,0.17391304347826086,0.21739130434782608,0,0
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.03,N,8,0.025,40.0,344.7,0.0028725,0.26666666666666666,0.26666666666666666,0,0
28,115000,RENT,0.0,HOMEIMPROVEMENT,A,2850,6.54,0.02,N,7,0.024782608695652172,40.35087719298246,186.39,0.0016207826086956521,0.25,0.0,0,0
23,65000,RENT,0.0,EDUCATION,B,12500,11.48,0.19,N,4,0.19230769230769232,5.2,1435.0,0.022076923076923077,0.17391304347826086,0.0,0,0
28,84800,RENT,4.0,VENTURE,B,9000,,0.11,N,7,0.10613207547169812,9.422222222222222,989.1,0.011663915094339623,0.25,0.14285714285714285,0,0
27,33000,MORTGAGE,8.0,EDUCATION,D,9000,12.49,0.27,Y,8,0.2727272727272727,3.6666666666666665,1124.1,0.03406363636363636,0.2962962962962963,0.2962962962962963,1,1
25,55000,MORTGAGE,1.0,EDUCATION,A,6400,6.03,0.12,N,3,0.11636363636363636,8.59375,385.92,0.0070167272727272734,0.12,0.04,0,0
27,20000,RENT,0.0,DEBTCONSOLIDATION,D,4350,16.29,0.22,Y,7,0.2175,4.597701149425287,708.615,0.035430750000000004,0.25925925925925924,0.0,1,1
35,29400,RENT,0.0,EDUCATION,B,6150,12.21,0.21,N,10,0.20918367346938777,4.780487804878049,750.9150000000001,0.025541326530612248,0.2857142857142857,0.0,0,0
23,56000,MORTGAGE,4.0,VENTURE,A,6000,5.99,0.11,N,2,0.10714285714285714,9.333333333333334,359.40000000000003,0.0064178571428571436,0.08695652173913043,0.17391304347826086,0,0
25,100500,RENT,5.0,PERSONAL,B,9000,,0.09,N,4,0.08955223880597014,11.166666666666666,989.1,0.00984179104477612,0.16,0.2,0,0
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0.24,N,3,0.23809523809523808,4.2,585.5999999999999,0.023238095238095235,0.12,0.0,0,0
25,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0.07,N,4,0.07272727272727272,13.75,571.1999999999999,0.0051927272727272725,0.16,0.28,0,0
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.12,N,3,0.12,8.333333333333334,450.6,0.009012000000000001,0.125,0.08333333333333333,0,0
27,28500,MORTGAGE,3.0,VENTURE,C,1600,13.49,0.06,N,8,0.056140350877192984,17.8125,215.83999999999997,0.007573333333333332,0.2962962962962963,0.1111111111111111,0,1
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0.05,N,14,0.05303030303030303,18.857142857142858,189.27999999999997,0.003584848484848484,0.30434782608695654,0.021739130434782608,0,0
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,6.03,0.35,N,7,0.35,2.857142857142857,844.2,0.021105000000000002,0.22580645161290322,0.16129032258064516,0,0
22,21600,RENT,1.0,EDUCATION,D,2400,16.29,0.11,N,4,0.1111111111111111,9.0,390.96,0.018099999999999998,0.18181818181818182,0.045454545454545456,0,1
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,0.13,N,17,0.12576459155090608,7.951363636363636,959.64,0.018286171611501742,0.425,0.425,0,1
33,54000,MORTGAGE,7.0,VENTURE,C,7500,13.22,0.14,N,10,0.1388888888888889,7.2,991.5000000000001,0.018361111111111113,0.30303030303030304,0.21212121212121213,0,0
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0.33,N,4,0.3333333333333333,3.0,4935.0,0.0658,0.16666666666666666,0.125,0,0
23,52176,MORTGAGE,3.0,EDUCATION,B,7500,10.59,0.14,N,3,0.1437442502299908,6.9568,794.25,0.015222516099356025,0.13043478260869565,0.13043478260869565,0,0
28,39750,RENT,5.0,EDUCATION,A,7250,8.49,0.18,N,8,0.18238993710691823,5.482758620689655,615.525,0.015484905660377357,0.2857142857142857,0.17857142857142858,0,0
28,56148,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2400,13.99,0.04,N,6,0.04274417610600555,23.395,335.76,0.005979910237230177,0.21428571428571427,0.42857142857142855,0,0
31,29000,RENT,4.0,PERSONAL,B,3700,9.91,0.13,N,7,0.12758620689655173,7.837837837837838,366.67,0.012643793103448276,0.22580645161290322,0.12903225806451613,0,1
40,233000,MORTGAGE,6.0,MEDICAL,B,15000,11.83,0.06,N,15,0.06437768240343347,15.533333333333333,1774.5,0.00761587982832618,0.375,0.15,0,0
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,6,0.04285714285714286,23.333333333333332,333.29999999999995,0.004761428571428571,0.1875,0.0625,0,1
27,20000,RENT,1.0,EDUCATION,C,6000,13.11,0.3,Y,5,0.3,3.3333333333333335,786.5999999999999,0.03933,0.18518518518518517,0.037037037037037035,0,0
26,134000,MORTGAGE,2.0,EDUCATION,C,30000,13.49,0.22,Y,3,0.22388059701492538,4.466666666666667,4046.9999999999995,0.03020149253731343,0.11538461538461539,0.07692307692307693,0,0
21,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0.1,Y,4,0.1,10.0,438.54999999999995,0.01253,0.19047619047619047,0.14285714285714285,0,0
22,68000,MORTGAGE,6.0,EDUCATION,C,9000,15.27,0.13,N,2,0.1323529411764706,7.555555555555555,1374.3,0.02021029411764706,0.09090909090909091,0.2727272727272727,0,0
22,107004,MORTGAGE,2.0,EDUCATION,A,10000,7.29,0.09,N,3,0.09345445030092334,10.7004,729.0000000000001,0.006812829426937312,0.13636363636363635,0.09090909090909091,0,0
23,73000,MORTGAGE,7.0,VENTURE,B,7000,10.74,0.1,N,3,0.0958904109589041,10.428571428571429,751.8,0.0102986301369863,0.13043478260869565,0.30434782608695654,0,0
24,50000,RENT,3.0,PERSONAL,A,10000,7.49,0.2,N,2,0.2,5.0,749.0000000000001,0.014980000000000002,0.08333333333333333,0.125,0,0
27,35000,RENT,11.0,VENTURE,C,8575,15.27,0.24,N,6,0.245,4.081632653061225,1309.4025,0.0374115,0.2222222222222222,0.4074074074074074,0,0
27,49600,RENT,2.0,EDUCATION,D,8400,,0.17,N,5,0.1693548387096774,5.904761904761905,923.16,0.018612096774193548,0.18518518518518517,0.07407407407407407,0,1
23,86000,RENT,6.0,EDUCATION,B,13000,10.62,0.15,N,3,0.1511627906976744,6.615384615384615,1380.6,0.01605348837209302,0.13043478260869565,0.2608695652173913,0,0
27,15085,RENT,2.0,VENTURE,A,5500,5.99,0.36,N,8,0.3646005966191581,2.7427272727272727,329.45,0.02183957573748757,0.2962962962962963,0.07407407407407407,0,1
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,0.22,Y,3,0.21739130434782608,4.6,2504.9999999999995,0.03630434782608695,0.12,0.0,1,1
29,37500,RENT,7.0,PERSONAL,B,3300,10.37,0.09,N,5,0.088,11.363636363636363,342.21,0.0091256,0.1724137931034483,0.2413793103448276,0,0
23,45000,RENT,2.0,VENTURE,A,6575,8.0,0.15,N,3,0.1461111111111111,6.844106463878327,526.0,0.01168888888888889,0.13043478260869565,0.08695652173913043,0,0
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0.16,N,4,0.16279069767441862,6.142857142857143,743.4,0.017288372093023256,0.18181818181818182,0.22727272727272727,0,0
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7750,6.76,0.13,N,3,0.13478260869565217,7.419354838709677,523.9,0.009111304347826086,0.11538461538461539,0.07692307692307693,0,0
23,30000,OWN,,VENTURE,A,7000,7.49,0.23,N,3,0.23333333333333334,4.285714285714286,524.3000000000001,0.017476666666666668,0.13043478260869565,0.17391304347826086,0,0
30,58000,MORTGAGE,2.0,MEDICAL,A,13200,,0.23,N,10,0.22758620689655173,4.393939393939394,1450.68,0.025011724137931037,0.3333333333333333,0.06666666666666667,0,0
28,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800,7.51,0.02,N,5,0.02,50.0,135.18,0.001502,0.17857142857142858,0.4642857142857143,0,0
30,190000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.48,0.08,N,8,0.07894736842105263,12.666666666666666,1722.0,0.009063157894736842,0.26666666666666666,0.1,0,0
25,48000,MORTGAGE,6.0,VENTURE,A,3200,6.99,0.07,N,2,0.06666666666666667,15.0,223.68,0.00466,0.08,0.24,0,0
27,51000,RENT,1.0,HOMEIMPROVEMENT,B,8400,10.71,0.16,N,5,0.16470588235294117,6.071428571428571,899.6400000000001,0.017640000000000003,0.18518518518518517,0.037037037037037035,0,0
23,41000,RENT,7.0,EDUCATION,A,4700,7.9,0.11,N,4,0.11463414634146342,8.72340425531915,371.3,0.00905609756097561,0.17391304347826086,0.30434782608695654,0,0
27,35000,RENT,3.0,MEDICAL,B,10000,9.88,0.29,N,8,0.2857142857142857,3.5,988.0000000000001,0.028228571428571433,0.2962962962962963,0.1111111111111111,0,0
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0.07,Y,7,0.06734715353046407,14.8484375,502.4,0.010573503104282858,0.25,0.17857142857142858,1,0
